Text,Target
"Cultural fair-e gaan shunbo, vibe high! Kintu crowd-e dhakka kheye shirt fete gelo! Ekta stall-e T-shirt kinlam, kintu size misfit! Ebar ki pose debo?","At the cultural fair, soaking in songs, vibe's sky-high! But got pushed in the crowd, shirt tore! Bought a T-shirt from a stall, but it's a misfit! Should I still strike a p"
"Morning yoga korte jachchi, kintu snooze! Mat pele, kintu pet-e khide pele! Juice banabo bole blender kharap! Ebar ki sofa-tei meditate kori?","Off to morning yoga, but hit snooze! Got the mat, but hunger's calling! Planned to make juice, but blender's busted! Should I just meditate on the s"
"Train miss korlam, platform-e dariye thaki! Ekta chai kine kheye mood thik kori! Kintu next train abar late! Ebar ki station-ei picnic kori?","Missed the train, stuck on the platform! Grabbed a chai to fix my mood! But the next train's late too! Should I just have a picnic at the statio"
"আমি সকালে হাঁটতে বের হয়েছিলাম, তখন হঠাৎ বৃষ্টি নামল, চারপাশ ভিজে গেল, আর রাস্তায় মানুষজন ছাতা মেলে দৌড়াতে শুরু করল, আমিও এক দোকানের ছাউনি তলে দাঁড়ালাম।","I went out for a morning walk, then suddenly it started raining, everything got wet, and people opened umbrellas and began to run, and I too stood under a shop’s shade."
"আপনি যদি মনোযোগ দিয়ে বই পড়েন, তবে আপনার জ্ঞানের ভাণ্ডার যেমন বাড়বে, তেমনি ভাষা চর্চাও সমৃদ্ধ হবে, আর সেই সাথে আত্মবিশ্বাসও বৃদ্ধি পাবে।","If you read books attentively, your store of knowledge will grow, your language practice will be enriched, and along with that your confidence will also increase."
"গ্রামের মেঠোপথ দিয়ে হাঁটতে হাঁটতে আমি দেখলাম, গরু-ছাগল চরছে, শিশুরা মাঠে খেলছে, আর কৃষকেরা ধান কেটে ঘরে তুলছে, পরিবেশটা একেবারেই শান্ত আর নির্মল।","Walking along the village path, I saw cows and goats grazing, children playing in the field, and farmers harvesting rice and carrying it home; the environment was completely calm and pure."
"পরীক্ষার আগের দিন অনেকেই দুশ্চিন্তায় ভোগে, কিন্তু আমি মনে করি সঠিক পরিকল্পনা, পর্যাপ্ত ঘুম আর নিয়মিত অনুশীলনই আসল প্রস্তুতির চাবিকাঠি।","Many people suffer from anxiety the day before the exam, but I believe that proper planning, enough sleep, and regular practice are the true keys to preparation."
"আপনি যদি কারো সাথে আলাপ করতে চান, প্রথমেই হাসিমুখে সম্ভাষণ জানাবেন, এতে তার মনে ইতিবাচক ধারণা তৈরি হবে এবং সম্পর্ক গড়ে ওঠা সহজ হবে।","If you want to talk to someone, first greet them with a smile; this will create a positive impression in their mind and make it easier to build a relationship."
"শহরের ট্রাফিক জ্যামে দাঁড়িয়ে থাকতে থাকতে আমি ভাবছিলাম, কত সময় নষ্ট হচ্ছে প্রতিদিন, অথচ এই সময়টা পড়াশোনা কিংবা পরিবারের সাথে কাটানো যেত।","While standing in the city’s traffic jam, I was thinking how much time is wasted every day, whereas this time could have been spent studying or being with family."
"বাসার বারান্দায় বসে বিকেলের হাওয়া খেতে খেতে আমি চা পান করছিলাম, তখন রাস্তা দিয়ে ফেরিওয়ালা হাঁক দিচ্ছিল, আর পাখিরা গাছের ডালে কিচিরমিচির করছিল।","Sitting on the balcony at home, sipping tea in the evening breeze, I heard the hawkers calling in the street while birds chirped on the tree branches."
"আপনার যদি কখনো মন খারাপ লাগে, তবে প্রকৃতির সান্নিধ্যে যান, পাখির গান শুনুন, গাছের সবুজে তাকান, নিশ্চয়ই আপনার মনে প্রশান্তি ফিরে আসবে।","If you ever feel sad, go near nature, listen to the birds, look at the greenery of the trees, and surely peace will return to your mind."
"স্কুল থেকে ফিরে বাচ্চারা যখন একসাথে গল্প করে, হাসাহাসি করে, তখন পুরো ঘর যেন প্রাণবন্ত হয়ে ওঠে, তাদের উচ্ছ্বাসে চারপাশও আনন্দময় হয়।","When children return from school and start chatting and laughing together, the whole house seems to come alive, and their excitement makes the surroundings joyful."
"আমি দেখেছি, সফল মানুষরা প্রতিদিন কিছু না কিছু শিখতে ভালোবাসেন, তারা ব্যর্থতাকে ভয় পান না বরং অভিজ্ঞতা হিসেবে গ্রহণ করেন এবং সামনে এগিয়ে যান।","I have seen that successful people love to learn something new every day, they are not afraid of failure but take it as an experience and move forward."
"রাতে বিদ্যুৎ চলে গেলে গ্রামে অন্ধকার নেমে আসে, তখন আকাশের তারাগুলো ঝলমল করে, আর শিশুরা খোলা আঙিনায় বসে গল্প শোনে।","When electricity goes out at night, darkness descends on the village, then the stars in the sky twinkle, and children sit in the open yard listening to stories."
"বাজারে গেলে দেখা যায়, সবজি বিক্রেতারা জোরে জোরে ডাকছেন, ক্রেতারা দরাদরি করছেন, আর আশেপাশে একধরনের কোলাহল তৈরি হচ্ছে যা গ্রামীণ জীবনের অংশ।","At the market, vegetable sellers shout loudly, buyers bargain, and a kind of bustle forms around that is part of rural life."
"অফিসে একটানা কাজ করতে করতে অনেক সময় ক্লান্তি চলে আসে, তখন ছোট্ট একটি বিরতি নিয়ে এক কাপ কফি খেলে আবার শক্তি ফিরে আসে।","While working continuously at the office, fatigue often comes, but taking a short break with a cup of coffee brings energy back again."
"আপনি যদি ভ্রমণে যান, তবে নতুন জায়গার সংস্কৃতি, খাবার, আর মানুষের সাথে পরিচিত হওয়ার সুযোগ পাবেন, যা আপনার জীবনকে সমৃদ্ধ করবে।","If you travel, you will get the chance to experience new places’ culture, food, and people, which will enrich your life."
"শীতের সকালে কুয়াশার চাদরে ঢাকা মাঠে হাঁটতে হাঁটতে শরীরে শীতলতা অনুভব হয়, আর দূরে গরু-মোষের ডাক শোনা যায়।","Walking in the winter morning field covered with fog, you feel the chill on your body and hear the call of cows and buffaloes from afar."
"আমাদের দেশে অতিথি এলে আমরা আন্তরিকভাবে আপ্যায়ন করি, বিভিন্ন রকম খাবার পরিবেশন করি, আর গল্পগুজবের মাধ্যমে সময় কাটাই।","When guests come to our home, we welcome them warmly, serve various kinds of food, and spend time through conversations."
"আমি লক্ষ্য করেছি, শহরের মানুষ প্রায়ই ব্যস্ততায় ডুবে থাকে, তারা একে অপরের সাথে ঠিকভাবে কথা বলার সময়ও পায় না।",I have noticed that city people are often drowned in busyness and don’t even have time to talk to each other properly.
"দুপুরে রোদ যখন মাথার ওপর থাকে, তখন কৃষকেরা গাছতলায় বসে বিশ্রাম নেন, আর শিশুরা পুকুরে ঝাঁপিয়ে সাঁতার কাটে।","At noon when the sun is overhead, farmers rest under the trees while children jump into the pond to swim."
"আপনি যদি কারো ভুল শুধরে দেন, তা যেন ভদ্রভাবে করেন, কারণ রূঢ় আচরণ করলে সে বিরক্ত হতে পারে এবং সম্পর্ক খারাপ হয়ে যেতে পারে।","If you correct someone’s mistake, do it politely, because rude behavior may annoy them and damage the relationship."
"অনেক সময় বইয়ের পাতায় হারিয়ে গেলে চারপাশের পৃথিবী ভুলে যাই, কল্পনার জগতে ডুবে থাকাই তখন সবচেয়ে আনন্দের হয়।","Many times, when lost in the pages of a book, I forget the world around me, and being immersed in the world of imagination becomes the greatest joy."
"গ্রামের মেলায় গেলে দেখা যায়, নাগরদোলা ঘুরছে, বাচ্চারা হইচই করছে, আর দোকানে মিষ্টি আর খেলনা বিক্রি হচ্ছে।","At the village fair, you see the ferris wheel turning, children making noise, and sweets and toys being sold in stalls."
"পরীক্ষার হলে সময় ব্যবস্থাপনা খুব জরুরি, আগে সহজ প্রশ্নগুলোর উত্তর দিয়ে পরে কঠিন প্রশ্নে যাওয়াই বুদ্ধিমানের কাজ।",Time management in the exam hall is very important; answering the easy questions first and then moving to the hard ones is the wise thing to do.
"সন্ধ্যায় আজান ভেসে এলে পরিবেশে একধরনের প্রশান্তি তৈরি হয়, মানুষ নামাজের জন্য মসজিদের দিকে যায়।","When the evening call to prayer echoes, a kind of serenity spreads in the environment, and people head towards the mosque for prayers."
"আপনি যদি কারো প্রশংসা করেন, তার মন ভালো হয়ে যায়, সে উৎসাহ পায় এবং ভবিষ্যতে আরও ভালো কিছু করার চেষ্টা করে।","If you praise someone, they feel good, get encouraged, and try to do even better in the future."
"বৃষ্টির দিনে ছাদে দাঁড়িয়ে আকাশ থেকে পানি ঝরে পড়তে দেখা এক অদ্ভুত আনন্দ দেয়, মনে হয় প্রকৃতি তার সৌন্দর্য উন্মোচন করছে।","On a rainy day, standing on the roof and watching water pour from the sky gives a strange joy, as if nature is revealing its beauty."
"আমরা যদি একসাথে কাজ করি, তবে যেকোনো বড় সমস্যার সমাধান করা সম্ভব, কারণ ঐক্যই হলো শক্তি।","If we work together, it is possible to solve any big problem, because unity is strength."
"গ্রন্থাগারে গিয়ে বইয়ের গন্ধ নেয়া, শান্ত পরিবেশে বসে পড়াশোনা করা, মনোযোগ ধরে রাখার জন্য দারুণ উপায়।","Going to the library, smelling the books, and studying in a quiet environment is a great way to maintain focus."
"গরমের দিনে কোল্ড ড্রিংকস খেলে কিছুটা স্বস্তি মেলে, কিন্তু প্রকৃত আরাম আসে ঠান্ডা পানি খেলে।","On a hot day, drinking cold drinks gives some relief, but true comfort comes from drinking cold water."
"আপনার যদি ভুল হয়, তবে তা স্বীকার করে নেয়াই শ্রেষ্ঠ, কারণ সততা সর্বদা মানুষের শ্রদ্ধা অর্জন করে।","If you make a mistake, it is best to admit it, because honesty always earns people’s respect."
আপনি কি কখনও ভেবেছেন কেন মানুষ দিনের শুরুতে চায়ের কাপ খোঁজে? আমি সকালে উঠেই চা ছাড়া কাজে মন বসাতে পারি না। বাসার সবাই মিলে একসাথে বসে চা খেলে অন্যরকম আনন্দ হয়। আপনার কি চা না কফি বেশি পছন্দ?,"Have you ever thought why people look for a cup of tea at the start of the day? Personally, I cannot concentrate on work without tea in the morning. When everyone in the house sits together and drinks tea, it feels special. Do you prefer tea or coffee?"
"আজ বাজারে গিয়ে দেখি সবজির দাম অনেক বেড়ে গেছে। টমেটো, বেগুন, আলু সবকিছুতেই অতিরিক্ত দাম চাইছে। আপনি কি মনে করেন এর পেছনে দালালদের ভূমিকা আছে? আমি ভাবছি কম খেয়ে হলেও স্বাস্থ্যকর খাবার কেনা উচিত।","Today I went to the market and noticed the prices of vegetables have gone up a lot. Tomatoes, eggplants, and potatoes—all are overpriced. Do you think middlemen play a role in this? I feel that even if I eat less, I should buy healthier food."
গতকাল অফিস থেকে ফিরতে গিয়ে প্রচণ্ড জ্যামে আটকে ছিলাম। তিন ঘণ্টা ধরে গাড়ি নড়ছিল না। আপনি কি কখনও এমন পরিস্থিতিতে বই পড়া বা গান শোনার চেষ্টা করেছেন? আমি অনেক সময় এভাবে সময় কাটাই।,"Yesterday, while returning from the office, I was stuck in terrible traffic. The car didn’t move for three hours. Have you ever tried reading a book or listening to music in such situations? I often spend time that way."
শীতকালে গরম কাপড় না পরলে সহজেই সর্দি-কাশি হয়। আমি প্রতিদিন সকালেই গরম পানি দিয়ে গোসল করি। আপনি কি শীতকালে গরম পানির বদলে কুসুম গরম পানি ব্যবহার করেন? আমার মনে হয় এতে শরীর আরাম পায়।,"In winter, without warm clothes, it’s easy to catch a cold. Every morning, I take a bath with hot water. Do you use lukewarm water instead of hot water in winter? I feel it relaxes the body."
"বই পড়া মানুষকে ভিন্ন দৃষ্টিভঙ্গি দেয়। আমি প্রতিদিন অন্তত আধা ঘণ্টা বই পড়ার চেষ্টা করি। আপনি কি উপন্যাস পড়তে ভালোবাসেন, নাকি ইতিহাসের বই আপনাকে বেশি আকর্ষণ করে? আমি দুটোই পড়তে চাই।","Reading books gives people a different perspective. I try to read at least half an hour daily. Do you prefer novels, or do history books attract you more? Personally, I want to read both."
"আমি লক্ষ্য করেছি বাচ্চারা এখন ফোন আর ট্যাবলেটে বেশি সময় কাটায়। পড়াশোনায় মনোযোগ কমছে। আপনি কি মনে করেন প্রযুক্তি তাদের ক্ষতি করছে, নাকি সঠিকভাবে ব্যবহার করলে উপকার হতে পারে?","I’ve noticed that children now spend more time on phones and tablets. Their focus on studies is decreasing. Do you think technology harms them, or can it be useful if used properly?"
"গত সপ্তাহে হঠাৎ প্রবল বৃষ্টি নেমেছিল। আমি ভিজে গেলাম পুরোটা পথ। আপনার কি কখনও এমন হয়েছে যখন ছাতা থাকলেও বাতাসে কাজ হয়নি? আমি ভিজতে পছন্দ করি, তবে অসুস্থ হওয়ার ভয় থাকে।","Last week, heavy rain suddenly poured down. I was drenched the whole way. Has it ever happened to you when the umbrella didn’t help because of the wind? I like getting wet, but I fear getting sick."
আমি ভাবছি আগামী মাসে কোথাও ঘুরতে যাব। পাহাড় না সমুদ্র কোনটা বেছে নেব ঠিক করতে পারছি না। আপনি কি মনে করেন পাহাড়ি পরিবেশ বেশি শান্ত নাকি সমুদ্রের ঢেউয়ের শব্দ বেশি প্রশান্তি দেয়?,"I am planning to travel somewhere next month. I can’t decide whether to choose the mountains or the sea. Do you think the mountain environment is more peaceful, or is the sound of ocean waves more soothing?"
প্রতিদিন রাতে ঘুমানোর আগে আমি দিনের কাজের তালিকা লিখে রাখি। এতে ভুলে যাওয়া কাজগুলো মনে থাকে। আপনি কি কখনও টু-ডু লিস্ট বানানোর চেষ্টা করেছেন? আমার মনে হয় এটা কার্যকরী অভ্যাস।,"Every night before sleeping, I write down my tasks for the day. It helps me remember forgotten ones. Have you ever tried making a to-do list? I think it’s an effective habit."
শহরে বসবাস করলে মানুষ প্রকৃতির সৌন্দর্য ভুলে যায়। আমি মাঝে মাঝে গ্রামের দিকে গিয়ে সবুজ দেখতে ভালোবাসি। আপনি কি মনে করেন মানুষকে বছরে অন্তত একবার প্রকৃতির কাছে যাওয়া উচিত?,Living in the city makes people forget the beauty of nature. I love visiting the countryside sometimes to see greenery. Do you think people should go close to nature at least once a year?
আমি লক্ষ্য করেছি কর্মক্ষেত্রে অনেকেই অভিযোগ করতে ভালোবাসে। কাজ কম করলে সন্তুষ্ট হয় না। আপনি কি মনে করেন ইতিবাচক মনোভাব কর্মস্থলে সবার জন্য ভালো পরিবেশ তৈরি করে?,"I’ve noticed that many people at work love to complain. Even if the workload is less, they aren’t satisfied. Do you think a positive mindset creates a better environment in the workplace?"
আমার ছোটবেলায় টেলিভিশনে শুধু সন্ধ্যার খবর দেখানো হতো। এখন দিনে চব্বিশ ঘণ্টা চ্যানেল চলে। আপনি কি মনে করেন এত বেশি মিডিয়া আসল তথ্যের বদলে বিভ্রান্তি তৈরি করছে?,"In my childhood, television only broadcast evening news. Now, channels run 24/7. Do you think this much media creates confusion instead of real information?"
"আমি প্রতিদিন সকালে হাঁটার চেষ্টা করি। এতে শরীর সুস্থ থাকে, মনেরও প্রশান্তি আসে। আপনি কি হাঁটার পাশাপাশি যোগব্যায়াম করার কথা ভেবেছেন কখনও?",I try to walk every morning. It keeps the body fit and also calms the mind. Have you ever thought about doing yoga along with walking?
ভোরবেলায় পাখির ডাক শোনার মধ্যে এক ধরনের শান্তি আছে। আমি গ্রামে গেলে সকালে জানালা খুলে এই শব্দ শুনতে ভালোবাসি। আপনি কি কখনও খেয়াল করেছেন শহরে পাখির ডাক খুব কম শোনা যায়?,"There is a certain peace in hearing birds chirp in the early morning. When I visit the village, I love opening the window to listen. Have you noticed that in the city, bird sounds are rare?"
"আমি ছোটবেলায় মাঠে ক্রিকেট খেলতাম প্রায় প্রতিদিন। এখন ব্যস্ততার কারণে সম্ভব হয় না। আপনি কি খেলাধুলা করতে এখনও আগ্রহী, নাকি শুধু টিভিতে খেলা দেখা পছন্দ করেন?","I used to play cricket in the field almost every day as a child. Now, due to busyness, it’s not possible. Do you still enjoy playing sports, or do you only prefer watching them on TV?"
আজকাল মানুষ রেস্টুরেন্টে খেতে বেশি পছন্দ করে। বাসার খাবারের কদর কমে যাচ্ছে। আপনি কি মনে করেন বাইরে খাওয়ার চেয়ে বাসার রান্না স্বাস্থ্যকর?,"Nowadays, people prefer eating at restaurants. Home-cooked food is losing value. Do you think home-cooked food is healthier than eating outside?"
আমি প্রায়ই রাতে দেরি করে কাজ করি। এতে ঘুমের সময় কমে যায়। আপনি কি মনে করেন পর্যাপ্ত ঘুম না হলে মানুষের মেজাজ খিটখিটে হয়ে যায়?,I often work late at night. This reduces my sleeping hours. Do you think lack of sleep makes people irritable?
আমি দেখেছি মানুষ প্রায়ই ছোট খাটো সাফল্য উদযাপন করতে ভুলে যায়। অথচ এই আনন্দ মানুষকে সামনে এগিয়ে যেতে প্রেরণা দেয়। আপনি কি কখনও ছোট সাফল্য উপলক্ষে নিজেকে পুরস্কৃত করেছেন?,I’ve seen people often forget to celebrate small achievements. Yet these joys motivate us to move forward. Have you ever rewarded yourself for a small success?
আমার মনে হয় বন্ধুত্ব জীবনের সবচেয়ে বড় সম্পদ। আমি এমন বন্ধু চাই যে দুঃসময়ে পাশে থাকবে। আপনি কি মনে করেন সত্যিকারের বন্ধুর সংখ্যা জীবনে খুব কম হয়?,I believe friendship is the greatest asset in life. I want a friend who will stand by me in tough times. Do you think the number of true friends in life is very small?
প্রযুক্তি আজ আমাদের হাতের মুঠোয় পৃথিবী এনে দিয়েছে। আমি প্রতিদিন ইন্টারনেট ব্যবহার করে নতুন কিছু শিখি। আপনি কি মনে করেন ভবিষ্যতে বইয়ের গুরুত্ব কমে যাবে?,Technology has brought the world into our hands. Every day I use the internet to learn something new. Do you think the importance of books will decrease in the future?
