Text,Target
"হোটেল বুক করুন! ভ্রমণে আপনি কি হোটেল ঠিক করবেন? খারাপ হোটেলে ট্রিপ নষ্ট। বন্ধুরা বলে, রিভিউ পড়ো। এখন বুক করুন!",Book a hotel! Booking a hotel for the trip? Bad hotel ruins everything. Friends say read reviews. Book now or sleep in a dump!
"স্থানীয় খাবার খান! নতুন শহরে আপনি কি স্থানীয় খাবার চেষ্টা করবেন? বন্ধুরা বলে, স্বাদের মজা নাও। মজা: আপনি কি খাবারের অভিযাত্রী? এখন খান!",Try local food! Sampling local cuisine in a new city? Friends say enjoy the flavors. Fun: You a food adventurer? Eat now or stick to boring!
"ছবি তুলুন! ভ্রমণে আপনি কি ছবি তুলবেন? বন্ধুরা বলে, মুহূর্ত ধরো। মজা: আপনি কি ফটোগ্রাফার নাকি শুধু পোজ দেবেন? এখন ক্লিক করুন!",Take pics! Snapping photos on your trip? Friends say capture the moment. Fun: You a photographer or just posing? Click now or forget the trip!
"পিকনিকে যান! আপনি কি বন্ধুদের সাথে পিকনিকে যাবেন? খাবার প্যাক না করলে মজা নেই। বন্ধুরা বলে, তাড়াতাড়ি প্ল্যান করো। এখন যান!","Go for a picnic! Heading to a picnic with friends? No packed food, no fun. Friends say plan quick. Go now or miss the party!"
"আড্ডা দিন! উইকএন্ডে আপনি কি বন্ধুদের সাথে আড্ডা দেবেন? আড্ডা ছাড়া জীবন মজাহীন। বন্ধুরা বলে, ক্যাফেতে চলো। এখন শুরু করুন!","Gossip time! Chatting with friends this weekend? No gossip, life’s dull. Friends say hit the cafe. Start now or join the boring club!"
গল্প বলুন! বন্ধুদের সাথে আপনি কি নতুন খবর শেয়ার করবেন? সর্বশেষ গল্প না হলে মজা নেই। বন্ধুরা মজা করে: আপনি কি গল্পবাজ? এখন বলুন!,"Spill stories! Sharing new tales with friends? No latest stories, no fun. Friends tease: You a storyteller? Spill now or lose the spotlight!"
"খেলা শুরু করুন! বন্ধুদের সাথে আপনি কি খেলা খেলবেন? খাবার আর হাসি লাগবে। বন্ধুরা বলে, তুমি হোস্ট করো। এখন খেলুন!",Start a game! Playing games with friends? Food and laughs are a must. Friends say you host. Play now or lose the vibe!
"ট্রেন্ড ধরুন! সোশ্যাল মিডিয়ায় আপনি কি ট্রেন্ড ফলো করবেন? বন্ধুরা বলে, ভিডিও বানাও। মজা: আপনি কি ট্রেন্ডি নাকি পুরনো? এখন দেখুন!",Catch the trend! Following social media trends? Friends say make a video. Fun: You trendy or outdated? Check now or stay old-school!
মজার ভিডিও পাঠান! বন্ধুদের সাথে আপনি কি মজার ভিডিও শেয়ার করবেন? হাসি না হলে গ্রুপ চুপচাপ। মজা: আপনি কি কৌতুকবাজ? এখন পাঠান!,"Send funny videos! Sharing funny clips with friends? No laughs, group’s dead. Fun: You a comedian? Send now or bore the crew!"
"দ্রুত ডেলিভারি চান! খাবার অর্ডারে আপনি কি তাড়াতাড়ি চান? অ্যাপ ধীর, কিন্তু পেট দ্রুত খালি। বন্ধুরা বলে, ফোন করো। এখন অর্ডার করুন!","Want fast delivery! Ordering food quick? App’s slow, but your stomach’s in a rush. Friends say call them. Order now or starve like a drama queen!"
"পার্সেলের খবর নিন! অনলাইন কেনায় আপনি কি ট্র্যাক করছেন? দেরি হলে কেনার আনন্দ নষ্ট। বন্ধুরা বলে, চেক করো। এখন খোঁজ করুন!",Check parcel status! Tracking your online buy? Late delivery ruins the joy. Friends say check it. Hunt now or it’s gone forever!
"ইন্টারনেট ঠিক করুন! ইন্টারনেট বন্ধ, আপনি কি আটকে গেছেন? ভিডিও স্ট্রিমিং মরে গেছে। বন্ধুরা বলে, রাউটার রিস্টার্ট করো। এখন ঠিক করুন!","Fix the internet! Internet’s down, you stuck? Video streaming’s dead. Friends say restart the router. Fix now or go prehistoric!"
"অর্ডার বাতিল করুন! ভুল খাবার এলে আপনি কি বাতিল করবেন? ঠান্ডা খাবারে মজা নেই। বন্ধুরা বলে, তাড়াতাড়ি বলো। এখন বাতিল করুন!","Cancel the order! Wrong food arrived, canceling it? Cold food’s no fun. Friends say speak up quick. Cancel now or eat a mistake!"
"অতিরিক্ত সস দিন! অর্ডারে আপনি কি বাড়তি সস চান? খাবার ফিকে হলে হতাশা। বন্ধুরা বলে, জোরে চাও। এখন যোগ করুন!",Add extra sauce! Want extra sauce with your order? Bland food’s a letdown. Friends say demand it loud. Add now or eat disappointment!
"পড়াশোনা শুরু করুন! পরীক্ষার জন্য আপনি কি পড়া শুরু করেছেন? বই ধুলোয় পড়ে আছে। বন্ধুরা বলে, তাড়াতাড়ি পড়ো। এখন শুরু করুন!",Start studying! Ready for the exam? Books are gathering dust. Friends say study quick. Start now or crash and burn!
"উপস্থাপনা তৈরি করুন! মিটিংয়ে আপনি কি তৈরি হবেন? স্লাইড খালি, বন্ধুরা বলে, ঠিক করো। বস অপেক্ষায়, তাড়াতাড়ি! এখন প্রস্তুত করুন!","Prep the presentation! Ready for the meeting? Slides are blank, friends say fix it. Boss is waiting, hurry! Prep now or bomb it!"
"ডেডলাইন দেখুন! প্রজেক্টের ডেডলাইন আপনি কি জানেন? বিশৃঙ্খলা শুরু, বন্ধুরা বলে, ক্যালেন্ডার দেখো। মা বলে, পরিকল্পনা করো। এখন ট্র্যাক করুন!","Check the deadline! Know your project deadline? Chaos is brewing, friends say check the calendar. Mom says plan it. Track now or drown in panic!"
"রিপোর্ট জমা দিন! আপনি কি রিপোর্ট তৈরি করেছেন? বস রেগে গেলে সমস্যা। বন্ধুরা বলে, শেষ করো। এখন জমা দিন!",Submit the report! Got the report ready? Angry boss means trouble. Friends say finish it. Submit now or face the wrath!
"মিটিংয়ে কথা বলুন! অফিস মিটিংয়ে আপনি কি কথা বলবেন? বন্ধুরা বলে, মুখ খোলো, না হলে চুপচাপ রাজা। বস ইনপুট চায়। এখন বলুন!","Speak in the meeting! Talking in the office meeting? Friends say open your mouth, or you’re the silent king. Boss wants input. Speak now or stay a mute statue!"
Apni kemon achen? I was waiting for your call since morning. Ajke apnar schedule khub tight chhilo na?,How are you? I was waiting for your call since morning. Wasn’t your schedule very tight today?
"Apni please ek cup cha banaben? Amar matha khub dukhchhe, I really need some tea. Ajke din-ta onek hectic chhilo.","Could you please make a cup of tea? My head hurts a lot, I really need some tea. Today was a very hectic day."
"Apni ki ajke bazar e gechhilen? I forgot to buy vegetables. If you did, then I’ll not go again.","Did you go to the market today? I forgot to buy vegetables. If you did, then I won’t go again."
Kalke apnar office kemon chhilo? So many meetings ek shathe thaka really stressful hoy. Apni ki time peyechhilen lunch korte?,How was your office yesterday? Having so many meetings together is really stressful. Did you get time to have lunch?
Apni please light ta off kore deben? I can’t sleep with too much light. Amar chokh-e problem hocchhe.,Could you please switch off the light? I can’t sleep with too much light. It’s troubling my eyes.
"Apni ajke late kore ashlhen keno? I was worried, karon phone-o uthchhilen na. Sab thik ache তো?",Why did you come late today? I was worried because you weren’t picking up the phone either. Is everything okay?
"Apni dinner kheyechen? I was thinking to order something from outside, jodi apnar mon thake. Nahole ami khabar banabo.","Have you had dinner? I was thinking to order something from outside if you feel like it. Otherwise, I’ll cook."
Apni ajke amar sathe cholben hospital e? Doctor bolechhen abar check-up korte hobe. It won’t take long.,Will you come with me to the hospital today? The doctor said I need to do a check-up again. It won’t take long.
"Apni ki shunechhen kalke brishti hobe? If it rains, amar class ta cancel hoye jete pare. Then I’ll stay home.","Have you heard it will rain tomorrow? If it rains, my class might get canceled. Then I’ll stay home."
"Apni ekto fan ta on kore deben? Amar ghore khub garom lagchhe. Without fan, thaka impossible.","Could you please turn on the fan? It’s very hot in my room. Without the fan, it’s impossible to stay."
Apni kemon achen? Ajke office theke ashte deri holo amar. Evening e ekhane boshle bhalo laglo.,How are you? Today I was late coming from the office. It feels good sitting here in the evening.
"Ajke khub rush chhilo rasta te, apni jaben bole ami extra time niye ber hoyechilam. Apnar meeting kemon holo?","The road was very busy today, I left early because you were coming. How was your meeting?"
"Apni coffee khaben, naki ami cha banai? Ami cha banale shobai usually enjoy kore.","Will you have coffee, or should I make tea? When I make tea, everyone usually enjoys it."
"Kalke apnar barite electricity chhilo na, na? Ami shunlam pura area te load-shedding hoyechhilo.","Yesterday you didn’t have electricity at home, right? I heard there was load-shedding in the whole area."
Apni kalke doctor dekhechhilen? Ami chhilo na tai jiggesh korte parini. Report ta thik ache?,Did you see the doctor yesterday? I wasn’t there so couldn’t ask. Is the report okay?
Ajker khabar apnar bhalo legechhilo? Amar mone hoy spices ekto beshi hoye gechhilo.,Did you like today’s food? I think the spices were a bit too much.
Apni ajke onek tired mone hochhen. Office e pressure chhilo beshi?,You look very tired today. Was there too much pressure at the office?
Kalke jeta holo seta unexpected chhilo. Apni thakle situation ta better handle hoto.,"What happened yesterday was unexpected. If you were there, the situation would have been handled better."
Apni ekhono TV dekhchen? Kalke khela ta miss korechhilen to. Ajke ar miss korben na.,Are you still watching TV? Yesterday you missed the match. Don’t miss it today.
Ami khub din dhore apnar sathe ekta kotha share korte chachhilam. Apnar time hole bolbo.,I have been wanting to share something with you for a long time. I’ll tell you when you have time.
Apnar bacchara school e kemon korche? Last time result khub valo chhilo.,How are your children doing in school? Last time their results were really good.
Ajke khub barsha hocche. Apni bari phirben kivabe? Umbrella niyechhen তো?,It’s raining heavily today. How will you return home? Did you take an umbrella?
Apni onek din dhore ekta trip plan kortesen bole shunlam. Kothay jete ichchhe korchhe?,I heard you’ve been planning a trip for a long time. Where would you like to go?
Apni amar email ta check korben? Deadline ta khub close hoye aschhe.,Will you please check my email? The deadline is approaching quickly.
Apnar sathe ajke kotha bole amar stress komlo. Apni shotti valo listener.,Talking to you today reduced my stress. You’re really a good listener.
Apni onek din dhore ekta book recommend korben bolechhilen. Title ta mone ache?,You had said you would recommend a book for me. Do you remember the title?
Kal apni program attend korte parlen na. Sabai apnar jonno wait korchhilo.,You couldn’t attend the program yesterday. Everyone was waiting for you.
Apni ki ajke raat e khabar barite banaben naki baire khaben? Ami confused.,Will you cook dinner at home today or eat outside? I’m confused.
"Apni jokhon office e thakben, amar file ta sign kore diben? Ami kalke collect korbo.","When you’re at the office, can you sign my file? I’ll collect it tomorrow."
Apni ajke onek calm mone hochhen. Meditation koren regularly?,You seem very calm today. Do you meditate regularly?
Apnar phone ta bar bar silent hoye jacche. Kichhu issue ache?,Your phone keeps going silent again and again. Is there some issue?
Apni raat e khub late ghumate jan. Health er jonno eta bhalo na.,You go to sleep very late at night. That’s not good for your health.
Apni amar sathe regularly walk korle valo hoto. Ami motivation pai.,It would be good if you walked with me regularly. I get motivated.
Apni kalke ekta movie dekhechhilen bolechhilen. Kemon chhilo movie ta?,You said you watched a movie yesterday. How was it?
Apnar sathe kotha bolle amar din ta valo hoye jai. Apnar smile onek positive.,Talking to you makes my day better. Your smile is very positive.
Apni office e lunch skip korlen? Eta healthy na. Next time khub careful hoben.,Did you skip lunch at the office? That’s not healthy. Please be careful next time.
Apni amar sathe ekbar exhibition e cholen. Amra dujone enjoy korbo.,Come with me to the exhibition once. We’ll both enjoy.
Apnar suggestion amar jonne onek helpful chhilo. Ami follow korbo.,Your suggestion was very helpful for me. I’ll follow it.
Ajke apnar dress ta onek elegant lagchhe. Color ta apnar sathe perfect.,Today your dress looks very elegant. The color suits you perfectly.
"Apni ajke onek busy thakben, tai ami disturb korbo na. Just ekta message pathabo.","You’ll be busy today, so I won’t disturb you. I’ll just send one message."
Apnar sathe childhood memory share korte bhalo lage. Apni khub nostalgic hoye jan.,I enjoy sharing childhood memories with you. You become very nostalgic.
"Apni jokhon chhilen na, shobai apnake miss korchhilo. Ami especially khub feel korechhi.","When you weren’t there, everyone missed you. I especially felt it a lot."
Apni ki raat e book poren? Amar mone hoy eita ekta bhalo habit.,Do you read books at night? I think it’s a very good habit.
Apnar bari te cha khete ekta special feel hoy. Atmosphere ta onek friendly.,Having tea at your home feels special. The atmosphere is very friendly.
Apni amar kichhu kaj complete korte help korben? Ami akela parchi na.,Will you help me complete some work? I can’t do it alone.
Apnar voice ta khub clear. Public speaking e apni easily inspire korte parben.,Your voice is very clear. You can easily inspire people in public speaking.
Apni ajke new recipe try korlen? Smell ta khub fresh lagchhe.,Did you try a new recipe today? It smells really fresh.
Apni amar sathe ekdin park e boshe gossip korben? Oitai amar relax time.,Will you sit in the park with me one day and gossip? That’s my relaxation time.
Apni amar opinion respect koren bole amar confidence bare. Eta onek important.,"Because you respect my opinion, my confidence grows. That’s very important."
Ajke pura din apnar sathe kotha bolar ichchhe korchhilo. Finally ekhono chance pelam.,"All day I wanted to talk to you. Finally, I got the chance now."
"Apni onek shomoy family er sathe busy thaken, but amar sathe ekto share korben.","You are often busy with family, but share a little time with me."
Apnar handwriting khub shundor. Amar mone hoy apni calligraphy korte parben.,Your handwriting is very beautiful. I think you could do calligraphy.
Apni amar sathe ekdin library jaben? Amar ekta book khub dorkar.,Will you go to the library with me one day? I really need a book.
"Apni jokhon class e asen, pura environment ta alive hoye jai.","When you come to class, the whole environment becomes alive."
Apni ajke amar kachhe ekta boro help korechhen. Ami kibhabe repay korbo?,Today you helped me a lot. How can I repay you?
Apni amar message instantly reply koren bole khub bhalo lage.,I like it very much that you instantly reply to my messages.
"Apnar ekta chhobi amar dorkar, official purpose er jonno. Pathate parben?",I need a photo of yours for an official purpose. Can you send it?
Apni amar sathe ekbar rooftop e bose dinner korben? Atmosphere ta romantic hobe.,Will you have dinner with me once on the rooftop? The atmosphere will be romantic.
Apnar smile ta onek stress komiye dey. Amar kachhe eta therapy moto.,"Your smile reduces a lot of stress. For me, it’s like therapy."
"কালকে meeting এ অনেক দেরি হয়ে গেল, তাই আজকে একটু early ঘুমাতে চাই। Phone টা please silent করে দিন।","Yesterday’s meeting went on too late, so today I want to sleep a bit early. Please put my phone on silent."
আপনি কি জানেন আজকে office এ lunch break টা একটু short হবে? তাই আমি quick কিছু খেয়ে আবার কাজে join করবো।,Do you know today’s lunch break at the office will be a little short? So I’ll eat something quick and rejoin work.
"আজ সকালে laptop টা suddenly hang হয়ে গেল, তাই presentation এ একটু problem হলো। কিন্তু আমি backup file দিয়ে manage করেছি।","This morning the laptop suddenly hanged, so there was a small problem in the presentation. But I managed with the backup file."
আজকে weather টা এত hot ছিল যে বাইরে ১০ মিনিট দাঁড়ালেই ঘেমে যাচ্ছিলাম। Water bottle টা সাথে রাখা একদম জরুরি।,Today the weather was so hot that even standing outside for 10 minutes made me sweat. Keeping a water bottle with me was absolutely necessary.
আজ office থেকে বাসায় ফিরতে অনেক late হয়ে গেল কারণ traffic খুব heavy ছিল। বাসায় গিয়ে শুধু একটু rest নিতে মন চাইছিল।,Today it got very late to return home from the office because the traffic was so heavy. At home I just wanted to take some rest.
"আপনি যদি documents গুলো আগে check করতেন, তাহলে problem এতটা বড় হতো না। এখন সেগুলো urgently correct করতে হবে।","If you had checked the documents earlier, the problem wouldn’t have been this big. Now they have to be corrected urgently."
"কালকে আমি একটা new café তে গেলাম, coffee টা honestly খুব ভালো লেগেছে। Next time আমরা সবাই একসাথে যেতে পারি।","Yesterday I went to a new café, and honestly, I liked the coffee very much. Next time we can all go together."
আজ সকালে phone এ alarm বাজলেও আমি ignore করে ঘুমিয়ে গিয়েছিলাম। ফলে office এ পৌঁছাতে একটু দেরি হলো।,"This morning even though the alarm rang on my phone, I ignored it and kept sleeping. As a result, I reached the office a bit late."
"আজকে আমি একটা interesting article পড়লাম AI নিয়ে। Technology টা খুব fast grow করছে, একটু scaryও লাগে।","Today I read an interesting article about AI. The technology is growing very fast, and it feels a little scary too."
"আপনি কি আজকে evening এ free থাকবেন? যদি থাকেন, তাহলে আমরা একটা small get-together plan করতে পারি।","Will you be free this evening? If yes, then we can plan a small get-together."
আজ সকালে আমার internet connection বারবার drop হচ্ছিল। তাই important email টা send করতে দেরি হলো।,This morning my internet connection kept dropping. So it got late to send the important email.
আজকে আমি library থেকে নতুন একটা book issue করেছি। Book টা দেখতে বেশ informative মনে হচ্ছে।,Today I issued a new book from the library. It seems quite informative.
গতকালকে বাসায় electricity দুইবার চলে গিয়েছিল। UPS থাকায় কাজ চালিয়ে নিতে পেরেছি।,"Yesterday electricity went off twice at home. Luckily, I could continue working because of the UPS."
আজ সকালে আমি new recipe try করলাম। Result টা এত ভালো হলো যে সবাই খেয়ে খুশি হয়েছে।,This morning I tried a new recipe. The result was so good that everyone was happy after eating.
আজকের presentation টা অনেক ভালো হয়েছে কারণ আপনি আগে থেকে nicely prepare করেছিলেন। সবাই খুব impressed হয়েছে।,Today’s presentation went really well because you prepared nicely in advance. Everyone was very impressed.
আজকে আমি একটা new app install করলাম phone এ। Features গুলো খুব useful লাগছে।,Today I installed a new app on my phone. The features seem very useful.
আজ সকালে road এ একটা ছোট accident দেখলাম। Luckily কেউ খুব serious injured হয়নি।,This morning I saw a small accident on the road. Luckily no one was seriously injured.
"আজকে আমি একটা new movie দেখলাম। Story টা খুব emotional ছিল, শেষ scene এ চোখে পানি এসে গেল।","Today I watched a new movie. The story was very emotional, and in the last scene, I almost cried."
"আপনি যদি আজকে একটু early আসতে পারেন, তাহলে আমরা একসাথে project discussion শুরু করতে পারবো।","If you can come a bit early today, then we can start the project discussion together."
আজকে আমি একটা online course এর first lecture attend করেছি। Instructor টা বেশ clear করে বুঝিয়েছে।,Today I attended the first lecture of an online course. The instructor explained quite clearly.
